1.28816466552  1498.00796813
1.4922813036  2039.84063745
1.69639794168  2613.54581673
1.90051457976  3059.76095618
2.10463121784  3505.97609562
2.29674099485  3808.76494024
2.50085763293  4047.80876494
2.71698113208  4207.17131474
2.89708404803  4207.17131474
3.11320754717  4175.29880478
3.29331046312  4031.87250996
3.50943396226  3824.70119522
3.70154373928  3537.84860558
3.8936535163  3235.05976096
4.09777015437  3059.76095618
4.30188679245  2804.78087649
4.5180102916  2597.60956175
4.69811320755  2358.56573705
4.91423670669  2087.64940239
5.1063464837  1848.60557769
5.29845626072  1609.56175299
5.49056603774  1322.70916335
5.81475128645  1019.92031873
6.18696397942  653.386454183
6.69125214408  302.788844622
7.48370497427  31.8725099602
