1.30017152659  1418.32669323
1.51629502573  1912.35059761
1.70840480274  2326.69322709
1.90051457976  2852.58964143
2.10463121784  3171.31474104
2.29674099485  3569.72111554
2.50085763293  3633.46613546
2.70497427101  3824.70119522
2.89708404803  3872.50996016
3.10120068611  3840.6374502
3.30531732419  3729.08366534
3.4974271012  3569.72111554
3.68953687822  3362.5498008
3.90566037736  3075.69721116
4.09777015437  2820.71713147
4.30188679245  2629.48207171
4.50600343053  2438.24701195
4.69811320755  2215.13944223
4.90222984563  2055.77689243
5.09433962264  1800.79681275
5.28644939966  1529.88047809
5.5025728988  1322.70916335
5.80274442539  956.175298805
6.18696397942  653.386454183
6.70325900515  318.725099602
7.48370497427  31.8725099602
